"brand_slug","lever"             ,"campaign_id"   ,"store_id","cost" ,"ca_online_linear%array_double","ca_online_linear_transactions%array_double","ca_online_linear_datehour%array_int","ca_offline_linear%array_double","ca_offline_linear_transactions%array_double","ca_offline_linear_datehour%array_int","ca_online_first_click%array_double","ca_online_first_click_transactions%array_double","ca_online_first_click_datehour%array_int","ca_offline_first_click%array_double","ca_offline_first_click_transactions%array_double","ca_offline_first_click_datehour%array_int","ca_online_last_click%array_double","ca_online_last_click_transactions%array_double","ca_online_last_click_datehour%array_int","ca_offline_last_click%array_double","ca_offline_last_click_transactions%array_double","ca_offline_last_click_datehour%array_int","ca_online_shapley%array_double","ca_online_shapley_transactions%array_double","ca_online_shapley_datehour%array_int","ca_offline_shapley%array_double","ca_offline_shapley_transactions%array_double","ca_offline_shapley_datehour%array_int","date_partition"
"test"      ,"Ad Networks"       ,"campaign"      ,""        ,"3.0"  ,""                             ,""                                          ,""                                   ,""                              ,""                                           ,""                                    ,""                                  ,""                                               ,""                                        ,""                                   ,""                                                ,""                                         ,""                                 ,""                                              ,""                                       ,""                                  ,""                                               ,""                                        ,""                              ,""                                           ,""                                    ,""                               ,""                                            ,""                                     ,"2019_07_01"
"test"      ,"Ad Networks"       ,"campaign"      ,""        ,"0.0"  ,"76.62"                        ,"0.2"                                       ,"1561975200"                         ,""                              ,""                                           ,""                                    ,""                                  ,""                                               ,""                                        ,""                                   ,""                                                ,""                                         ,""                                 ,""                                              ,""                                       ,""                                  ,""                                               ,""                                        ,"109.45714285714286"            ,"0.2857142857142857"                         ,"1561975200"                          ,""                               ,""                                            ,""                                     ,"2019_07_01"
"test"      ,"Ad Networks"       ,"iab"           ,"150a"    ,"3.0"  ,""                             ,""                                          ,""                                   ,""                              ,""                                           ,""                                    ,""                                  ,""                                               ,""                                        ,""                                   ,""                                                ,""                                         ,""                                 ,""                                              ,""                                       ,""                                  ,""                                               ,""                                        ,""                              ,""                                           ,""                                    ,""                               ,""                                            ,""                                     ,"2019_07_01"
"test"      ,"Ad Networks"       ,"iab"           ,""        ,"0.0"  ,"76.62"                        ,"0.2"                                       ,"1561975200"                         ,""                              ,""                                           ,""                                    ,""                                  ,""                                               ,""                                        ,""                                   ,""                                                ,""                                         ,""                                 ,""                                              ,""                                       ,""                                  ,""                                               ,""                                        ,"109.45714285714286"            ,"0.2857142857142857"                         ,"1561975200"                          ,""                               ,""                                            ,""                                     ,"2019_07_01"
"test"      ,"Google My Business",""              ,""        ,"0.0"  ,""                             ,""                                          ,""                                   ,""                              ,""                                           ,""                                    ,""                                  ,""                                               ,""                                        ,""                                   ,""                                                ,""                                         ,""                                 ,""                                              ,""                                       ,""                                  ,""                                               ,""                                        ,""                              ,""                                           ,""                                    ,""                               ,""                                            ,""                                     ,"2019_07_01"
"test"      ,"Mailing"           ,""              ,""        ,"0.0"  ,""                             ,""                                          ,""                                   ,""                              ,""                                           ,""                                    ,""                                  ,""                                               ,""                                        ,""                                   ,""                                                ,""                                         ,""                                 ,""                                              ,""                                       ,""                                  ,""                                               ,""                                        ,""                              ,""                                           ,""                                    ,""                               ,""                                            ,""                                     ,"2019_07_01"
"test"      ,"Mailing"           ,"campaign"      ,""        ,"0.0"  ,""                             ,""                                          ,""                                   ,""                              ,""                                           ,""                                    ,""                                  ,""                                               ,""                                        ,""                                   ,""                                                ,""                                         ,""                                 ,""                                              ,""                                       ,""                                  ,""                                               ,""                                        ,""                              ,""                                           ,""                                    ,""                               ,""                                            ,""                                     ,"2019_07_01"
"test"      ,"Mailing"           ,"campaign"      ,""        ,"0.0"  ,"76.62"                        ,"0.2"                                       ,"1561975200"                         ,""                              ,""                                           ,""                                    ,""                                  ,""                                               ,""                                        ,""                                   ,""                                                ,""                                         ,""                                 ,""                                              ,""                                       ,""                                  ,""                                               ,""                                        ,"54.72857142857143"             ,"0.14285714285714285"                        ,"1561975200"                          ,""                               ,""                                            ,""                                     ,"2019_07_01"
"test"      ,"Online coupons"    ,"campaign"      ,""        ,"0.0"  ,""                             ,""                                          ,""                                   ,""                              ,""                                           ,""                                    ,""                                  ,""                                               ,""                                        ,""                                   ,""                                                ,""                                         ,""                                 ,""                                              ,""                                       ,""                                  ,""                                               ,""                                        ,""                              ,""                                           ,""                                    ,""                               ,""                                            ,""                                     ,"2019_07_01"
"test"      ,"Other"             ,"sponso"        ,""        ,"0.0"  ,""                             ,""                                          ,""                                   ,""                              ,""                                           ,""                                    ,""                                  ,""                                               ,""                                        ,""                                   ,""                                                ,""                                         ,""                                 ,""                                              ,""                                       ,""                                  ,""                                               ,""                                        ,""                              ,""                                           ,""                                    ,""                               ,""                                            ,""                                     ,"2019_07_01"
